Date/Heure,Balance 1 (g),Balance 2 (g),Balance 3 (g),Balance 4 (g)
2026-05-26 10:10:06,299.69,309.63,0.0,0.0
2026-05-26 10:10:38,299.71,310.05,0.0,0.0
2026-05-26 16:06:16,299.92,308.67,0.0,0.0
2026-05-26 16:26:56,299.99,308.61,0.0,0.0
2026-05-26 16:27:01,299.97,308.6,0.0,0.0
2026-05-26 22:06:17,299.78,311.03,0.0,0.0
2026-05-27 04:06:22,299.64,310.55,0.0,0.0
2026-05-27 10:06:24,299.56,309.42,0.0,0.0
2026-05-27 16:06:27,299.58,308.63,0.0,0.0
2026-05-27 22:06:30,299.58,309.49,0.0,0.0
2026-05-28 04:06:33,64.3,308.49,0.0,0.0
2026-05-28 10:06:33,299.85,307.84,0.0,0.0
2026-05-28 16:06:34,299.83,306.43,0.0,0.0
2026-05-28 22:06:37,299.81,306.55,0.0,0.0
2026-05-29 04:06:39,299.84,306.96,0.0,0.0
2026-05-29 10:06:42,299.73,305.69,0.0,0.0
2026-05-29 16:06:44,299.82,304.7,0.0,0.0
2026-05-29 22:06:43,299.82,305.93,0.0,0.0
2026-05-30 04:06:45,299.83,305.62,0.0,0.0
2026-05-30 10:06:45,299.85,305.28,0.0,0.0
2026-05-30 16:06:44,299.75,305.43,0.0,0.0
2026-05-30 22:06:43,299.82,305.0,0.0,0.0
2026-05-31 04:06:43,299.84,304.26,0.0,0.0
2026-05-31 10:06:44,299.79,304.12,0.0,0.0
2026-05-31 16:06:47,64.57,304.23,0.0,0.0
2026-05-31 22:06:47,299.84,303.83,0.0,0.0
2026-06-01 04:06:47,299.85,303.4,0.0,0.0
2026-06-01 10:06:44,299.87,303.12,0.0,0.0
2026-06-01 16:06:45,299.81,304.78,0.0,0.0
2026-06-01 22:06:43,299.77,304.91,0.0,0.0
2026-06-02 04:06:40,299.8,304.57,0.0,0.0
2026-06-02 10:06:38,299.87,304.09,0.0,0.0
2026-06-02 16:06:39,299.77,303.23,0.0,0.0
2026-06-02 22:06:36,299.71,304.18,0.0,0.0
2026-06-03 04:06:33,299.8,303.7,0.0,0.0
2026-06-03 10:06:31,299.87,303.73,0.0,0.0
2026-06-03 16:06:29,299.89,302.88,0.0,0.0
2026-06-03 22:06:28,299.85,303.73,0.0,0.0
2026-06-04 04:06:23,299.76,303.0,0.0,0.0
2026-06-04 10:06:22,299.75,302.53,0.0,0.0
